,winner,second_best,winner_perc,loser_perc
51_1996_3,27114.0,570.0,0.7860909528345428,0.21366354718018718
51_1996_4,527.0,528.0,0.6079283357669397,0.3580634893367623
51_1996_7,27118.0,531.0,0.6639932700145148,0.2814127738960252
51_1996_9,27120.0,533.0,0.7202410079442414,0.25166692906349863
51_1996_10,21935.0,534.0,0.6409678402823329,0.3450679502221894
51_1998_0,27111,27111,0.7643043465224821,CandidateNotFoundError
51_1998_1,27112.0,27112.0,0.9429054944445215,0.9429054944445215
51_1998_2,27117,27117,0.7596836821668719,CandidateNotFoundError
51_1998_3,27114.0,27114.0,0.9697201820393818,0.9697201820393818
51_1998_7,27118.0,25866.0,0.666805662840854,0.3305283449657181
51_1998_9,27120.0,25786.0,0.7160236261269041,0.25198438741321544
51_1998_10,21935,21935,0.8170741497266102,CandidateNotFoundError
51_2000_1,8262.0,50864.0,0.5196013359599424,0.4796287348204472
51_2000_2,27117.0,27117.0,0.9770804174688994,0.9770804174688994
51_2000_3,27114.0,27114.0,0.9890148258162016,0.9890148258162016
51_2000_6,5121.0,55851.0,0.6691838230441383,0.3297602217505931
51_2000_7,27118.0,25866.0,0.6334052214707618,0.3405182890366089
51_2000_9,27120.0,55862.0,0.8419811237602992,0.09909496997923402
51_2000_10,21935,21935,0.6189909782358171,CandidateNotFoundError
51_2002_1,8262,8262,0.8314803838328821,CandidateNotFoundError
51_2002_2,27117.0,27117.0,0.9609983200289878,0.9609983200289878
51_2002_4,527.0,50776.0,0.6347473591021946,0.36480001065012346
51_2002_6,5121.0,50904.0,0.6944551370176886,0.3046100265786821
51_2002_7,27118.0,25821.0,0.5981350298895802,0.37323267306561736
51_2002_9,27120,27120,0.7172415926739474,UnicodeDecodeError
51_2004_1,8231.0,50949.0,0.5507747120722513,0.4481730052199851
51_2004_2,27117,27117,0.6932516138012632,CandidateNotFoundError
51_2004_6,5121,5121,0.7549777856296906,CandidateNotFoundError
51_2004_7,27118,27118,0.5973416134398911,CandidateNotFoundError
51_2004_9,27120.0,50761.0,0.6376934531641337,0.3611455956608289
51_2006_1,8231.0,68849.0,0.5126906484791435,0.4845315577013034
51_2006_2,27117.0,27117.0,0.9608040634847548,0.9608040634847548
51_2006_6,5121.0,65145.0,0.6384864097473839,0.3440211858953108
51_2006_7,27118,27118,0.6640386583390314,CandidateNotFoundError
51_2006_9,27120.0,65136.0,0.5731792281470054,0.40960212993605216
51_2008_0,58133.0,90381.0,0.5657605497762925,0.4175280050625604
51_2008_1,109342.0,8231.0,0.5240163864785694,0.47462423026770245
51_2008_2,27117.0,27117.0,0.970168386658471,0.970168386658471
51_2008_4,109344.0,527.0,0.5008578384992872,0.4985650128045011
51_2008_6,5121.0,109347.0,0.6272033131276237,0.37096232713912397
51_2008_7,27118.0,56971.0,0.6794272951916075,0.2968491485296941
51_2008_9,27120.0,65136.0,0.5880151786655423,0.3883129545694108
51_2008_10,95078.0,109348.0,0.5468787813881293,0.43049200119057224
53_1992_0,27122.0,15471.0,0.5486850933005006,0.4198596253234737
53_1992_1,27123.0,22316.0,0.5205025007814942,0.4195256330103157
53_1992_2,27124.0,26163.0,0.5597260629455126,0.44027393705448736
53_1992_4,27126.0,15466.0,0.5517880912957371,0.44821190870426286
53_1992_5,27127.0,15462.0,0.6421385443521637,0.27991031314819326
53_1992_7,27129.0,15479.0,0.6037626224479125,0.33935259963357617
53_1992_8,27131,27131,0.5208647419910858,KeyError
53_1994_0,22315.0,27122.0,0.5165515965972136,0.48344840340278633
53_1994_1,22316,22316,0.5466452276034723,CandidateNotFoundError
53_1994_2,22317.0,27124.0,0.5200951026298577,0.44553920907004996
53_1994_3,22318,22318,0.5334145472515601,KeyError
53_1994_5,27127.0,22320.0,0.5834006260992688,0.4165993739007312
53_1994_7,27129,27129,0.760719277904797,CandidateNotFoundError
53_1994_8,22322,22322,0.5179060977881877,KeyError
53_1996_0,22315.0,834.0,0.5374070077801124,0.46259299221988753
53_1996_1,22316.0,3133.0,0.4851446229528613,0.47764493430475125
53_1996_2,22317.0,837.0,0.501807643867665,0.49819235613233503
53_1996_4,22319,22319,0.5558568146496385,CandidateNotFoundError
53_1996_5,27127,27127,0.6590097918697808,CandidateNotFoundError
53_1996_7,27129,27129,0.6539108381763086,CandidateNotFoundError
53_1996_8,845.0,22322.0,0.5014413890702206,0.4726755516589078
53_1998_1,22316.0,26199.0,0.5519095068496805,0.44809049315031946
53_1998_2,837,837,0.5465650102852161,CandidateNotFoundError
53_1998_5,27127.0,26161.0,0.683724636090821,0.31627536390917893
53_1998_7,27129,27129,0.5973249305892204,KeyError
53_1998_8,845.0,26213.0,0.6468888683431953,0.35311113165680474
53_2000_2,837.0,56277.0,0.5640194718818102,0.40635171086519684
53_2000_5,27127.0,26161.0,0.6472107823314868,0.3109970829914453
53_2000_7,27129,27129,0.6223256856432617,KeyError
53_2000_8,845.0,56155.0,0.616747790531957,0.3495353401055445
53_2002_2,837.0,3147.0,0.6168965856131258,0.3831034143868742
53_2002_4,22319.0,51331.0,0.6266350935822268,0.32205534847391265
53_2002_5,27127.0,26161.0,0.6419946651463012,0.3134939219319501
53_2002_7,27129,27129,0.5981901787690265,KeyError
53_2002_8,845.0,3186.0,0.5852116547553601,0.3857186488302486
53_2004_2,837.0,51446.0,0.6192999907245412,0.3807000092754587
53_2004_5,27127.0,51347.0,0.6898557523959109,0.3101442476040891
53_2004_8,845.0,51703.0,0.632845159757043,0.34403575004577847
53_2006_2,837.0,65008.0,0.6312344407245257,0.3687655592754743
53_2006_5,27127.0,51347.0,0.7059910301894371,0.29400896981056296
53_2006_7,51346.0,65228.0,0.5146012260176702,0.4853987739823298
53_2006_8,845.0,66752.0,0.6572327738515901,0.3427672261484099
53_2008_2,837.0,108200.0,0.6401253659213834,0.3598746340786166
53_2008_5,27127.0,51347.0,0.6686456412786621,0.3313543587213379
53_2008_7,51346.0,65228.0,0.5278431415770708,0.4721568584229292
53_2008_8,845.0,126277.0,0.6544593967517401,0.34554060324825986
54_1992_0,27130.0,27130.0,1.0,1.0
54_1994_0,27130,27130,0.7029986304823291,CandidateNotFoundError
54_1996_0,27130.0,27130.0,1.0,1.0
54_1996_1,27132,27132,0.6888662864261937,CandidateNotFoundError
54_1998_0,27130.0,26453.0,0.8468101906311939,0.1531898093688061
54_2000_0,27130.0,26453.0,0.8778206201128504,0.12217937988714953
54_2000_1,11701.0,52429.0,0.48489401065465976,0.4591890867752937
54_2002_0,27130.0,27130.0,0.9971238798860338,0.9971238798860338
54_2002_1,11701.0,52429.0,0.6004301180380752,0.3995698819619248
54_2004_0,27130,27130,0.6777755625989201,CandidateNotFoundError
54_2004_1,11701.0,69501.0,0.5745588950491197,0.41292092208929093
54_2006_0,27130,27130,0.6429235668789809,CandidateNotFoundError
54_2006_1,11701.0,59394.0,0.5718191760845789,0.42818082391542106
54_2008_0,27130.0,27130.0,0.9993080100498233,0.9993080100498233
54_2008_1,11701,11701,0.5706881926180137,CandidateNotFoundError
55_1992_0,15503.0,22220.0,0.5755228656157327,0.40717964726080846
55_1992_1,27135.0,15515.0,0.6260404645985974,0.3697225655347595
55_1992_3,27137.0,15518.0,0.6576195115294368,0.321724923522477
55_1992_4,27138,27138,0.6932563541951353,CandidateNotFoundError
55_1992_5,27139.0,15502.0,0.5286859192245082,0.47120384218243017
55_1992_7,27141.0,15523.0,0.7008467016656187,0.2990216866765132
55_1994_0,22220.0,27134.0,0.4941685555326602,0.4875746960642901
55_1994_1,27135.0,22210.0,0.6920294542274474,0.28670782255018135
55_1994_3,27137.0,632.0,0.5368912753521974,0.4477957971022789
55_1994_4,27138,27138,0.6243316268486917,CandidateNotFoundError
55_1994_5,27139,27139,0.9949744555660196,KeyError
55_1994_7,27141,27141,0.6370166053716706,CandidateNotFoundError
55_1996_0,22220.0,627.0,0.5086232447455122,0.4903243542768287
55_1996_1,27135.0,628.0,0.5737636148997305,0.41008783327269893
55_1996_4,27138.0,633.0,0.7331346166828513,0.24606245034247465
55_1996_5,27139,27139,0.7302508641932686,CandidateNotFoundError
55_1998_0,26344.0,627.0,0.5710833605340465,0.42730039063733904
55_1998_1,3470.0,26367.0,0.5249466604719139,0.4669881322369222
55_1998_3,27137.0,632.0,0.5793126474403534,0.41962550834423457
55_1998_4,27138.0,26348.0,0.7821788571686867,0.21636176958691988
55_1998_5,27139.0,634.0,0.9259647071671303,0.07237793009526623
55_1998_7,3489,3489,0.5457873323817569,UnicodeDecodeError
55_2000_0,26344,26344,0.6657346012421709,CandidateNotFoundError
55_2000_1,3470.0,26294.0,0.5136440731201709,0.4856837741064137
55_2000_3,27137.0,56441.0,0.607661597311199,0.37810706924405324
55_2000_4,27138.0,56347.0,0.7768212926397798,0.220216929042403
55_2000_5,27139.0,56301.0,0.6502240525389598,0.3487781426316649
55_2000_7,3489.0,56371.0,0.7461788813035222,0.25265272120129617
55_2002_0,26344,26344,0.6719427840067493,CandidateNotFoundError
55_2002_1,3470.0,26375.0,0.6600905379734044,0.3382805868800776
55_2002_3,27137.0,52043.0,0.8632212609732116,0.1296200669180219
55_2002_7,3489.0,51766.0,0.7258121997462544,0.23893902027588895
55_2004_0,26344,26344,0.6555835224846619,CandidateNotFoundError
55_2004_1,3470.0,51745.0,0.6326925204413111,0.3666110166849373
55_2004_5,27139.0,51734.0,0.6702903130661948,0.3011531060829506
55_2004_7,3489,3489,0.7013075128984381,CandidateNotFoundError
55_2006_0,26344,26344,0.6262519604341682,CandidateNotFoundError
55_2006_1,3470.0,51745.0,0.6282295331617918,0.37092041695111067
55_2006_5,27139,27139,0.9892413427197296,KeyError
55_2006_7,66021.0,3487.0,0.5089974293059126,0.4876121307997915
55_2008_0,26344.0,108797.0,0.6397245137867723,0.34689994932249996
55_2008_1,3470.0,108807.0,0.6933272793950719,0.30563989212680337
55_2008_5,27139.0,108830.0,0.6370885305400501,0.362052925366963
56_1992_0,27143.0,15550.0,0.5781487178706143,0.39303065840174234
56_1994_0,22044.0,22042.0,0.5322507479727009,0.41296248158738413
56_1996_0,22044,22044,0.5524447217155675,CandidateNotFoundError
56_1998_0,22044.0,26520.0,0.577933520454141,0.3868636601059586
56_2000_0,22044,22044,0.6681110818041373,CandidateNotFoundError
56_2002_0,22044.0,52804.0,0.6051484474504809,0.36212064649303877
56_2004_0,22044.0,52705.0,0.552372231490657,0.418078883439328
56_2006_0,22044.0,67458.0,0.47568228728690465,0.470524679560686
56_2008_0,15546.0,67458.0,0.5258699789642393,0.4277591906240609
